Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2149.9138825852924
FDY27,OUT049,2914.721213574891
NCP54,OUT013,2113.968672785254
NCZ41,OUT049,2124.6316222213864
DRL49,OUT013,2309.1155038266415
FDI05,OUT018,1106.3492249055419
FDY56,OUT045,3654.16282514386
DRC13,OUT013,2106.8583372291805
NCV29,OUT017,3113.5276806127545
FDR24,OUT049,1413.8301733651203
FDZ34,OUT018,2851.043213738614
FDP37,OUT035,2128.6778283915273
FDX08,OUT027,5061.840006450354
FDS57,OUT045,2047.4569647543337
NCG18,OUT049,1690.6360772968453
FDK25,OUT018,2516.0070025392383
FDH53,OUT049,1265.5630685301921
DRI59,OUT018,3258.3444201728576
FDA52,OUT046,2793.7113081367793
FDT20,OUT010,0.0
FDE36,OUT019,539.6994798522397
FDI24,OUT017,2948.1956377917513
FDB28,OUT018,2917.094829818911
FDV11,OUT017,2966.8350415139407
FDP01,OUT046,2397.1276590324737
FDD34,OUT027,4052.138687250295
FDJ50,OUT027,1532.8856796494244
FDZ44,OUT013,1971.3374804238665
DRO59,OUT035,1243.0376688627437
DRB48,OUT045,644.2955008109585
FDR21,OUT018,2645.647406926027
NCE42,OUT010,819.6409967923474
FDO23,OUT046,1422.136008427791
NCE30,OUT018,3076.4483717873536
FDQ22,OUT035,651.019939251104
FDY01,OUT045,1873.5462634864018
FDS08,OUT017,2859.951532895914
FDG28,OUT018,3405.816102314624
FDQ51,OUT018,656.1143242472532
FDB05,OUT017,3885.090859842022
FDO56,OUT049,1979.5939709962327
FDE02,OUT018,1280.5714745829266
FDN45,OUT017,3685.4142860967554
FDS09,OUT013,783.005160612
NCA54,OUT018,2692.80178558372
FDP09,OUT010,802.6735337206251
FDC53,OUT045,1562.711098960594
NCM55,OUT017,3186.812523784055
FDL09,OUT018,2462.9646547889083
FDA11,OUT019,129.97326260908252
FDA50,OUT045,1440.3514857603127
FDC23,OUT017,3205.4095928827633
FDE22,OUT049,2692.020853926249
FDD23,OUT046,3218.268829606661
NCA29,OUT049,3025.217979309788
FDK38,OUT046,2375.6069027243866
DRC13,OUT046,2047.3547802862358
NCP43,OUT049,3019.4949982933485
FDX28,OUT049,1655.0534597008495
FDF08,OUT049,1443.8666293105655
FDZ33,OUT046,2417.326620775876
FDD10,OUT049,2844.94565401277
FDO58,OUT017,2625.667276294161
FDI50,OUT017,4010.7870237961115
FDO58,OUT045,2634.377388485731
FDX08,OUT013,3126.0740839215473
NCK17,OUT010,0.0
FDF39,OUT035,4347.746453588989
FDU45,OUT010,189.50435902507112
NCJ18,OUT018,1649.1626451594718
DRC27,OUT019,843.8203365551883
DRC25,OUT035,1464.7387419990705
FDU59,OUT035,2526.7196347646764
FDU28,OUT035,3191.289847324056
NCP30,OUT046,648.4402499229699
FDB39,OUT018,725.3257598399664
FDE41,OUT013,1402.1994094240451
DRH11,OUT010,0.0
FDA58,OUT045,3569.2850708073684
FDU50,OUT046,1879.6284273523665
FDM34,OUT013,2221.6315695506605
FDM44,OUT027,2750.8854583429097
FDR39,OUT045,2899.397279070167
FDM25,OUT045,2868.1054377627256
FDQ49,OUT049,2552.9195051635847
DRH25,OUT018,690.1813724260659
FDM09,OUT027,4273.981907756241
FDL44,OUT019,532.0326945066965
NCR42,OUT018,427.14704075076446
DRL59,OUT046,822.3161402210072
FDX43,OUT013,2815.78370798239
DRK47,OUT010,780.2281527989252
FDU48,OUT018,1837.439460475497
FDY12,OUT045,814.7980609678174
NCN43,OUT018,1800.9157129093214
NCM55,OUT018,2730.7309473651285
FDQ21,OUT027,3123.09286009739
FDX13,OUT035,4285.677236253125
NCK30,OUT027,6190.921879888181
FDG20,OUT049,2917.1981786950387
DRG27,OUT017,722.3292530972064
FDY14,OUT018,3759.118900812487
FDP59,OUT035,1679.9355926770163
FDU60,OUT017,2813.5393750002386
NCC18,OUT019,461.74751381040164
DRJ39,OUT017,3562.8848671782157
FDS07,OUT049,1926.9458964055827
FDM08,OUT027,5607.25076804468
FDP51,OUT045,1941.6532150981022
FDU16,OUT035,1327.7731157662597
FDH12,OUT013,1776.1041609600354
DRE48,OUT010,660.3451124729776
NCL42,OUT027,5971.296683279776
FDR21,OUT045,2768.684525956829
NCW29,OUT035,2153.5522779984512
FDO11,OUT013,4506.268836419078
NCM31,OUT049,2141.022998234931
FDV35,OUT019,353.33335844084553
FDF58,OUT017,964.3456751178821
NCE43,OUT049,2928.6578526235307
FDA02,OUT035,2578.894698798996
DRL37,OUT010,0.0
FDR24,OUT018,1258.4660034984963
FDW59,OUT049,1341.9619886186374
FDS22,OUT049,735.5767598542996
FDW24,OUT017,791.3305943202331
FDU24,OUT035,1579.09199855287
FDA21,OUT027,5202.56148866986
FDH58,OUT027,3118.496517372912
FDW36,OUT018,1407.7605622342296
FDI45,OUT027,4878.036058702794
FDU01,OUT018,2710.5194461554693
FDF35,OUT027,2808.1168436794483
FDU43,OUT019,771.3941500520449
FDE24,OUT019,338.5004055556794
FDK50,OUT049,2730.9282205245854
FDG31,OUT045,991.4219808085202
FDC60,OUT045,1535.6180379923037
FDL36,OUT013,1413.868868437312
FDP21,OUT013,3204.3508448739826
FDW16,OUT045,1376.9021867534864
FDX02,OUT017,3785.249353292264
FDQ58,OUT027,3683.518773641384
FDT51,OUT046,1767.2360044104664
FDD59,OUT049,1278.6019728529157
NCM42,OUT018,1506.5002253595724
FDA57,OUT018,489.3801344098736
FDZ48,OUT035,1816.5672420951978
FDE46,OUT045,2436.830790860778
NCZ30,OUT019,271.80838724312775
FDB56,OUT017,3185.5233030125273
FDA25,OUT027,2740.338260415625
FDD20,OUT013,2164.548888636425
FDL25,OUT013,1427.482506812316
NCO18,OUT049,3091.2809973097287
FDJ45,OUT017,653.7301955079042
FDR12,OUT035,2975.5289457075924
NCF19,OUT010,0.0
FDK25,OUT046,2806.9679110867914
NCR17,OUT046,1924.292046534079
FDC52,OUT046,2443.342479981551
NCA54,OUT017,3046.778959543303
FDR45,OUT010,877.7978060847528
NCM19,OUT049,1927.300962926408
FDF39,OUT027,5079.990823372669
FDX23,OUT049,1602.227275262114
FDD58,OUT027,2715.681064293201
FDX28,OUT013,1665.5141919227879
NCD31,OUT013,2769.6341932494206
FDU57,OUT018,2203.6446259884838
FDI27,OUT046,749.1647871666297
NCM42,OUT046,1723.1404624736144
FDD32,OUT027,2288.452602729187
FDI34,OUT013,3718.767210509358
NCM29,OUT049,2176.361101591029
FDG46,OUT018,1755.0333353530407
DRC01,OUT010,0.0
FDB15,OUT027,5905.594301873936
NCA17,OUT027,4022.7091331754204
FDF10,OUT046,2414.072307470965
FDR26,OUT027,4644.02928392993
FDI02,OUT049,1827.9540286828485
NCM54,OUT010,261.4011977790069
FDF14,OUT013,2470.9214630647407
FDJ33,OUT010,236.37627114638482
FDM20,OUT035,4179.3444644510455
FDC03,OUT027,5172.309379936687
NCX05,OUT046,1932.131719220301
NCM41,OUT027,2669.3370880132725
NCU29,OUT010,406.32646229619417
FDQ59,OUT017,1329.1057690236555
FDH46,OUT010,159.2993535814885
FDH09,OUT013,867.3542632077978
NCD06,OUT045,756.4161176188736
FDC15,OUT035,2453.2958445754716
DRD37,OUT027,1206.3960679089664
FDT28,OUT027,3784.829909323035
FDR28,OUT027,4186.8702070118015
FDT38,OUT017,1331.2810020395848
FDV34,OUT027,2084.6127925365477
FDY52,OUT035,1057.3318844622647
FDB34,OUT013,1378.2098500366415
DRL23,OUT018,1415.8005129423145
DRB24,OUT046,2431.600277137679
FDJ50,OUT046,881.1667327900905
FDQ49,OUT035,2530.0782726355897
FDP20,OUT035,2136.7261458012113
FDV19,OUT027,4293.342446154736
NCR54,OUT045,3013.9154602212006
FDO09,OUT010,925.2815455561973
FDS57,OUT018,1915.6899593598012
FDN10,OUT049,1977.2937928279657
FDV23,OUT049,2096.1930682571665
FDY28,OUT049,3625.1081555577243
DRG51,OUT013,2697.9237872036833
FDD45,OUT019,133.9016698960622
NCL18,OUT027,5050.649798094396
NCM29,OUT013,2231.2235137314187
FDF17,OUT027,4920.660107799257
FDE22,OUT017,2659.8817661443127
FDQ22,OUT017,630.0119012918666
FDS01,OUT013,3132.6515310694604
FDW35,OUT027,1163.119574387629
FDJ33,OUT046,2064.968586163509
NCF54,OUT035,2970.869502537524
FDE09,OUT013,1792.6720223044517
NCE06,OUT045,2530.293454784886
DRH49,OUT049,1231.4622961856896
FDY43,OUT045,2745.9285944589506
NCT05,OUT017,4122.46099202416
FDZ34,OUT045,3128.198112857786
FDL38,OUT017,1451.4203782782995
FDZ31,OUT017,3154.495581348768
FDR14,OUT035,960.2937486053303
NCN54,OUT049,1237.7464265537337
NCC42,OUT027,3525.535706755903
FDK08,OUT017,1678.5303217920334
FDP59,OUT013,1732.5803057338862
FDV22,OUT035,2701.3524299571854
FDD33,OUT035,3827.6761375496926
DRE60,OUT027,5829.8672381814995
FDK52,OUT046,3635.672841533069
FDA02,OUT017,2408.5422492955317
FDM56,OUT049,1715.2992192223408
FDE57,OUT035,2206.866011901176
FDM32,OUT045,1386.3170267831172
NCQ30,OUT027,3212.825437411473
FDQ27,OUT027,2613.5149494771554
FDT60,OUT027,3258.413990167179
FDU43,OUT049,4096.2740004098605
NCO55,OUT035,1717.0921127700835
FDG02,OUT045,2990.196076596592
FDJ28,OUT013,3180.3255096313155
FDP40,OUT045,1791.8239580846166
FDJ38,OUT045,3019.2359019153746
NCC54,OUT017,3828.9456221937508
NCZ41,OUT046,2057.9054586352786
FDK38,OUT019,382.42832802095165
FDU52,OUT013,2431.1033154934053
FDC40,OUT046,1209.0151318535543
NCR30,OUT017,1038.6769174024232
NCN18,OUT017,1778.176889736242
FDB50,OUT035,1316.6850477953806
FDG04,OUT013,3192.4398694486767
FDR26,OUT035,2791.158726701147
NCT17,OUT018,2786.168589189921
FDX35,OUT027,5144.814055588196
FDS12,OUT046,2112.737775587381
NCZ29,OUT027,3331.7123761161383
FDB38,OUT010,454.81545139528055
FDP12,OUT013,686.1571997246539
FDP22,OUT046,800.6278685522584
FDS26,OUT018,3681.5179909667922
FDR52,OUT046,3152.180286282488
DRJ13,OUT046,2618.952356180446
FDU48,OUT027,3454.068155529005
FDE29,OUT035,1053.4832355410244
NCT29,OUT049,2121.30768977236
DRK37,OUT018,2828.326972359018
FDK55,OUT046,1359.4839026183975
FDR07,OUT046,1473.6090699705042
FDO21,OUT027,5829.707472426274
FDK46,OUT049,4282.608728940762
FDB12,OUT045,1595.553662403574
FDT31,OUT027,4701.865924700041
FDJ33,OUT045,1976.8539967639524
FDC26,OUT027,3026.0889930568355
NCQ02,OUT045,2993.2888337415075
FDP08,OUT010,652.2110103458978
FDB11,OUT027,5575.601514569393
FDV55,OUT013,2501.985879816083
FDW20,OUT049,2157.7022116101048
NCJ18,OUT019,258.23220959836937
FDC41,OUT018,1040.7524209289666
FDE14,OUT027,2773.849244809038
FDG35,OUT013,2857.6275636889886
FDF45,OUT035,956.1365378925751
FDS19,OUT027,2320.641092754176
FDS58,OUT019,466.43242067778766
FDA26,OUT017,3601.2404870047076
FDM32,OUT049,1419.4420652823032
FDL45,OUT046,2073.7261487632695
FDZ55,OUT049,2586.5580448462006
FDY37,OUT049,2269.871338051809
FDO46,OUT046,3171.462094366849
FDQ60,OUT046,2002.9436023056026
FDA19,OUT018,1882.0280547342477
FDL15,OUT046,2470.729878261365
FDM10,OUT018,3028.158371271343
NCL05,OUT017,687.7545002340474
DRK49,OUT010,0.0
NCE18,OUT027,6182.104277698655
FDG40,OUT049,649.5769712258152
DRI59,OUT045,3494.672627935956
FDK28,OUT035,3954.4410658111283
NCD06,OUT019,0.0
FDO11,OUT019,936.0171542856066
FDK27,OUT046,2033.6903407192133
FDT43,OUT027,1492.9934484477124
FDD38,OUT018,1410.376909144584
FDA16,OUT049,3766.400359405235
FDL14,OUT027,3897.4493687432314
NCM17,OUT049,769.970679234079
FDD20,OUT045,2001.8354724179944
FDA40,OUT045,1363.5940686169472
FDL43,OUT045,1249.7307050130653
FDV15,OUT045,1570.068449572476
FDE52,OUT046,1379.9741354670023
NCL17,OUT010,400.8377718975317
NCJ31,OUT045,3766.1848344637074
FDR60,OUT045,1237.5899168112112
NCA18,OUT035,1947.4180153691586
FDS21,OUT027,1815.5454598093172
FDW09,OUT035,1279.0985364499852
FDL26,OUT035,2559.7971564965364
FDS47,OUT018,1236.1352071775768
FDC39,OUT046,3295.974103725768
FDT51,OUT035,1844.6760409045332
FDK40,OUT035,4276.127278438091
NCG19,OUT045,3614.3575284762646
FDZ07,OUT046,961.347954891322
FDF08,OUT027,2538.391045919043
FDO04,OUT013,820.9813259908069
FDK41,OUT018,1160.4804814267688
FDP15,OUT049,4101.753170893657
NCD43,OUT018,1426.967740409248
NCP18,OUT013,2519.8840024298993
FDZ51,OUT046,1459.9646688200332
DRH13,OUT035,1746.0646606353807
FDF38,OUT045,676.6980700920384
NCI43,OUT045,709.9325130764029
FDM38,OUT027,2067.1137888048256
FDS03,OUT013,1043.8966065718375
DRJ47,OUT017,2879.8247868083104
FDT50,OUT010,96.45846823057745
FDV02,OUT046,2793.4787604820667
NCG18,OUT017,1697.9988056358516
FDW52,OUT046,2691.958833704833
FDS40,OUT035,637.6408115842099
FDN31,OUT017,3180.1192722338114
FDA37,OUT045,1980.6568348703581
FDA15,OUT046,3969.399590213598
FDL39,OUT046,2875.204801831183
FDJ53,OUT045,1949.4142715989678
FDX22,OUT013,3561.5424581626303
NCZ42,OUT045,3786.9819821718665
FDD56,OUT027,4883.058532110189
FDD40,OUT017,3229.54432072649
FDS50,OUT013,3576.715742310515
NCN14,OUT013,3102.0343811511143
FDT15,OUT013,3195.087962441572
NCS18,OUT027,2736.804244326791
NCO26,OUT010,189.667394890987
FDF58,OUT018,796.9989811064759
NCB19,OUT013,1453.6051069444725
FDH26,OUT017,2184.8597243288264
DRB24,OUT027,3672.711334624821
FDA49,OUT018,1254.7769361052153
FDB32,OUT045,1452.481340598878
FDI36,OUT017,3235.9636637334606
NCA17,OUT010,354.70110719496154
FDH22,OUT013,2090.061083659205
NCM26,OUT018,2233.696280848689
FDT15,OUT027,5241.358117284034
FDB16,OUT018,1233.8086165664988
NCP54,OUT027,3346.332951098694
FDJ36,OUT013,1685.3135064809899
FDO28,OUT045,1954.4128689200052
FDU09,OUT013,864.992416378143
FDF29,OUT017,2164.0640769517527
FDY08,OUT013,2286.9316076217524
DRJ59,OUT018,443.22221562806277
FDT23,OUT027,2288.2215163163223
FDU15,OUT018,457.5279505421393
FDT47,OUT013,1724.824917848006
FDI53,OUT019,477.17388291504034
FDR59,OUT018,3696.2005682023732
FDD53,OUT035,719.9515714814712
FDY51,OUT017,3548.4413661836784
FDT04,OUT049,726.6254411994692
FDU51,OUT049,2943.1299104657974
FDG14,OUT035,2531.641277286946
NCU06,OUT045,3625.570731422465
DRG25,OUT046,3152.2550222860527
DRH49,OUT035,1325.6738543666734
FDN15,OUT035,2220.642491115965
FDL43,OUT018,1049.7668677830643
NCT18,OUT049,3310.8934837572883
NCB31,OUT013,4121.239381967562
FDK57,OUT035,2000.4904526742384
FDY04,OUT019,462.3648675247286
NCP54,OUT046,2052.2581708973153
FDF41,OUT013,4067.0962278877864
FDM01,OUT045,1600.3306265674346
FDW03,OUT045,1695.4634373473762
FDF28,OUT045,1969.9150946946277
FDY37,OUT017,2238.5105774464605
FDQ03,OUT017,3820.9473848376256
FDP51,OUT027,3081.266764114606
FDJ40,OUT017,1748.6403624133802
FDC32,OUT049,1464.2470826112367
DRI49,OUT027,2332.0326366907107
NCW54,OUT017,915.0354194304379
FDF09,OUT017,669.9378669060699
FDP45,OUT018,3373.4881090461167
DRJ23,OUT018,2782.82631603567
FDS59,OUT017,1800.043337469391
FDY08,OUT046,2158.0825469283495
FDX16,OUT049,2494.228410237044
FDY16,OUT018,2739.488482111172
FDK32,OUT035,2562.5248587184474
FDQ22,OUT013,656.2174083626576
NCC31,OUT018,2310.207543061853
FDG58,OUT049,2515.177715794653
DRF48,OUT013,3125.4173992872966
DRH36,OUT049,1078.6880738698148
NCR30,OUT035,1116.1349721547726
FDB03,OUT019,754.711724920571
FDZ28,OUT027,3196.009364210445
FDR35,OUT017,3241.6755031894677
DRD15,OUT027,5972.22511251027
FDJ33,OUT019,285.6622361839769
FDA56,OUT010,222.74849084023003
FDP56,OUT046,778.8307637355945
NCT30,OUT046,774.7214013200385
FDK15,OUT017,1672.3826657132722
FDH44,OUT018,2184.4168335195095
FDV01,OUT013,2508.621566667321
DRG03,OUT017,2436.471404669958
FDG50,OUT027,2612.5349838152933
FDR16,OUT010,734.2309947641725
FDZ60,OUT046,1653.972618722984
DRG03,OUT045,2397.2090341615044
FDS56,OUT018,3607.274695932135
FDU33,OUT045,810.6502511454926
DRD27,OUT035,1635.1759986160464
FDW22,OUT046,3552.666922450099
DRA24,OUT045,2625.2836896181743
FDF38,OUT049,715.084799373314
FDX48,OUT013,2521.269483468799
FDS58,OUT018,2434.9652256068694
FDC32,OUT046,1431.7474220103722
NCQ29,OUT045,3876.92977717438
DRK39,OUT018,1164.762802280903
NCS38,OUT017,1891.042481353009
DRO47,OUT013,1849.7367688647205
DRG27,OUT027,1220.5405751849084
FDC57,OUT027,5142.187510685806
FDS55,OUT046,2368.959390743406
NCJ06,OUT018,1747.5445784702592
FDO01,OUT019,278.2386283699482
NCM55,OUT045,2994.715190116907
FDC52,OUT049,2527.8000485925604
FDQ15,OUT045,1256.64806574588
NCT30,OUT027,1498.7349224573745
NCR42,OUT027,1127.9653756345624
FDD28,OUT035,939.019489582691
FDQ34,OUT049,1677.9778510589001
FDZ12,OUT027,3472.2432924783548
DRE13,OUT019,85.09910877999411
NCN07,OUT019,279.4453921715416
FDM28,OUT035,3090.903549294347
FDI10,OUT017,2877.189943399059
FDQ25,OUT013,2912.664898476439
FDA38,OUT010,865.2697827730595
DRI13,OUT049,3783.175664863318
FDY20,OUT027,2586.2119004426863
NCZ53,OUT035,3280.912499957048
NCM31,OUT013,2657.3069630491686
DRB01,OUT017,3157.128316581267
DRF37,OUT046,4099.1738806618505
NCF42,OUT049,2890.87287354384
FDF16,OUT018,2164.46428940774
FDB41,OUT013,754.8180588920998
FDR34,OUT013,4023.5239672594944
FDR15,OUT018,2286.191383389945
NCV42,OUT019,196.6817264007909
FDW51,OUT035,3575.52423154748
FDU36,OUT017,1588.6220053459328
FDX60,OUT049,1288.8175930620555
FDY03,OUT035,1936.3654588214233
FDW55,OUT045,3906.354242991583
FDT01,OUT010,713.5662611224234
FDG58,OUT013,2507.032257271042
FDK21,OUT017,4337.356736059043
NCS41,OUT019,599.6917548930046
FDS10,OUT045,2931.3414540734134
NCT53,OUT046,2673.3227500031917
FDJ28,OUT018,2781.13346046268
FDX44,OUT045,1380.9900268413642
FDT20,OUT018,482.28828048987543
FDO44,OUT017,1731.8636390247605
NCX17,OUT049,3656.817142162568
FDY01,OUT017,1966.3938643680178
FDJ12,OUT027,5327.198730895251
DRK35,OUT018,517.5768983791107
FDD47,OUT019,479.46561577750686
NCM53,OUT035,1712.1562408294658
FDO45,OUT013,1388.1943938454217
NCM42,OUT010,181.7967895741723
FDE04,OUT046,2847.481794559407
NCI30,OUT027,6100.09725613499
FDZ19,OUT013,2932.0254842188033
FDW57,OUT013,2996.3502825356704
FDA25,OUT013,1705.5343048633044
FDT22,OUT046,920.3938493767696
FDP51,OUT013,2022.2138059275142
FDD48,OUT027,3100.74489296457
FDY39,OUT035,3334.377004982676
FDO48,OUT010,896.597629517753
FDD23,OUT027,5184.377726870308
DRN35,OUT027,1189.5535333894934
FDT01,OUT035,3565.741548045582
FDC20,OUT010,0.0
DRJ35,OUT035,1022.4297117804803
FDB32,OUT046,1459.9838729744786
FDL24,OUT046,2928.8479758813655
NCV42,OUT035,1875.788052920761
FDZ46,OUT046,1711.2670480323704
FDC15,OUT013,2397.299282932631
FDD08,OUT019,0.0
FDY50,OUT049,1425.4120424386717
FDD36,OUT013,2070.529039185313
FDG57,OUT027,1533.2348888347717
FDL21,OUT018,493.3430882954058
FDN16,OUT027,2730.382504667721
FDJ09,OUT027,1245.8921336805881
FDS01,OUT010,618.1188749574935
FDV33,OUT017,4217.627529744689
DRE12,OUT017,1861.6175347774968
FDR07,OUT013,1570.3487147207782
FDP48,OUT010,600.859553745366
NCB55,OUT035,962.935132595322
FDQ08,OUT013,899.5114833024458
FDR34,OUT035,4122.314429123611
FDO33,OUT046,1793.9810322352623
FDP13,OUT045,760.6911729272747
FDX12,OUT049,4095.1363582258114
NCT06,OUT049,2911.1267287400187
FDR16,OUT019,785.4009406974761
FDE36,OUT046,2708.0852267741293
FDZ36,OUT049,3174.8388593039936
FDV13,OUT045,1378.4817555458642
NCZ17,OUT035,722.627367667652
FDU56,OUT045,2952.6765846152193
FDM09,OUT035,2993.2461889837505
FDV02,OUT017,2853.734147575222
FDS34,OUT018,1682.6356302473114
FDA11,OUT049,1545.4595349610975
FDP09,OUT017,3716.6499330832357
FDB29,OUT027,3001.522290260913
FDT19,OUT017,2904.852396581301
DRH15,OUT017,745.2998811333891
FDY38,OUT046,3619.939736769661
FDF14,OUT027,3621.125489719219
FDN48,OUT010,89.45747952781925
FDQ12,OUT013,3957.0584645982344
NCJ43,OUT045,2825.7433031207233
FDE17,OUT019,344.14840322005386
FDB05,OUT035,4014.64166812425
FDH10,OUT045,2647.1642534003404
NCR06,OUT017,662.1645436374293
FDU32,OUT018,1843.3198339521662
FDD56,OUT049,2951.849232605835
FDO36,OUT018,2629.9518413047717
FDH16,OUT010,82.75739999967051
FDX10,OUT018,565.0195343910466
FDZ37,OUT017,1428.3715024409546
FDU31,OUT010,859.1724157935917
DRC49,OUT049,2195.1135666365894
FDL15,OUT045,2435.8428687628784
FDN32,OUT019,641.945384382916
DRH59,OUT027,2136.7958080423396
NCU29,OUT049,2468.5819945135545
FDR37,OUT019,703.3600971446892
FDS14,OUT018,2283.64841364316
FDU02,OUT027,5753.102181517924
FDJ08,OUT035,3219.164349629737
NCZ06,OUT045,3733.9047074527475
FDO31,OUT049,1365.1920820361877
FDH31,OUT018,1400.8982586718992
FDS58,OUT017,2660.0847017872657
NCA53,OUT027,1460.081336337837
FDF50,OUT046,3146.6364365292234
NCW42,OUT049,3791.234026747878
NCQ17,OUT045,2462.9572749821264
FDK51,OUT018,3806.2038584911866
NCW41,OUT010,483.9516798253847
NCR29,OUT017,904.43142881192
FDB08,OUT019,425.3739271777352
FDA40,OUT027,2513.811117330832
FDL14,OUT018,2355.4082851998965
FDB47,OUT046,3337.802229048729
FDO03,OUT035,3981.6405253184407
DRK13,OUT019,599.8535253010089
FDX13,OUT010,852.9262543985614
FDF52,OUT046,3133.7739533745385
FDT11,OUT013,3153.051550077278
FDB08,OUT013,2567.1133565481537
FDQ28,OUT018,2282.953700988585
FDD29,OUT045,3912.4724783643373
NCQ29,OUT027,6150.183006348192
NCO02,OUT013,1024.114471287356
FDR56,OUT010,629.7172375842208
NCM54,OUT049,2127.0617430194025
FDP51,OUT035,1964.682025161057
FDT38,OUT013,1336.9463593006444
FDZ20,OUT018,3402.5990899724616
FDJ53,OUT013,2054.0673637365085
FDX13,OUT049,4237.674518202675
FDP58,OUT035,3637.5186317928005
NCK31,OUT019,0.0
FDA35,OUT018,1787.062098040854
FDV37,OUT018,2909.774815185766
NCO07,OUT027,5436.3883429129155
FDA20,OUT045,3015.2487165562447
FDZ59,OUT035,2829.5949952349806
NCY17,OUT017,780.8037840091505
FDQ28,OUT035,2551.9527660080544
FDV35,OUT017,2447.333904185887
FDQ36,OUT013,777.3434482828136
FDD34,OUT018,2457.463229885908
FDK51,OUT045,3959.086115219202
FDV31,OUT035,2956.8069018329197
FDR04,OUT035,1581.3724842607837
FDR14,OUT049,924.2129613989314
DRC36,OUT010,556.3295905551367
FDE39,OUT019,240.8376268221154
FDP57,OUT049,1686.1676764307656
FDE57,OUT046,2139.410371434581
NCN18,OUT046,1753.428898000165
NCQ05,OUT018,2235.6942043844715
FDW47,OUT035,2068.075408223217
FDV46,OUT035,2225.7833564211255
NCP29,OUT045,1014.7643040912174
FDE09,OUT018,1511.6960719341016
NCU06,OUT027,6079.345791765238
FDT19,OUT010,539.0989284555282
DRF15,OUT017,2418.9018632526045
DRI51,OUT013,2843.656068427735
NCX54,OUT013,1767.3084640063664
DRE01,OUT013,4073.215832490956
NCB07,OUT045,2933.0510791326806
FDU50,OUT035,1883.814566997553
FDG40,OUT035,655.5023372878297
FDW10,OUT018,2565.35963229808
FDX51,OUT013,3187.9211339687154
NCP17,OUT045,950.5620164952393
FDP21,OUT035,3253.7809314507017
FDL04,OUT045,1563.123194111639
FDV23,OUT013,2081.539363380616
FDF24,OUT046,1293.82724919875
FDH56,OUT027,3154.88779331161
FDB51,OUT049,916.6245772538872
FDI58,OUT027,2604.3470501576317
FDR20,OUT013,737.6177374809121
FDC51,OUT018,1829.0271854732505
FDB16,OUT027,2345.5352002437935
FDE40,OUT049,910.9199665940497
NCM17,OUT035,779.9572113976305
FDU56,OUT035,3181.565328533038
FDS32,OUT019,337.0279600078519
FDX02,OUT049,3827.388931600973
FDT39,OUT027,3802.4631503591845
FDE35,OUT017,918.3413045213792
NCI42,OUT019,786.7993400095982
DRL23,OUT046,1669.1669816460246
FDA10,OUT046,2020.4252383206579
FDA11,OUT013,1543.7774874122226
NCM06,OUT046,2393.7606972977546
NCT05,OUT035,4256.582917349007
NCQ02,OUT010,657.1152935561619
NCY06,OUT049,2150.22738504898
FDY56,OUT035,3917.783771574094
FDL02,OUT035,1708.991449413107
NCI06,OUT035,3048.50200268719
FDQ14,OUT045,2342.0415921015788
FDQ12,OUT017,3938.2856212518886
FDP36,OUT046,789.3375397942166
FDK21,OUT027,7114.4508025000105
FDO40,OUT045,2427.756264809183
NCK54,OUT019,211.45164621362082
FDY09,OUT018,2716.3104058251793
NCW30,OUT049,4038.500007157674
NCC55,OUT027,1138.9175070304314
FDE58,OUT018,1633.130495238559
FDR39,OUT013,3091.9838244166094
FDU28,OUT049,3137.9902894001566
FDH08,OUT017,3991.029641438777
FDG35,OUT045,2769.97835360254
FDG22,OUT049,663.6617358670615
FDC34,OUT035,2587.357523535028
FDP15,OUT018,3521.2282195144717
FDK34,OUT010,854.7433063767961
FDU45,OUT035,1981.248708744795
FDQ04,OUT027,1212.0112365389314
FDX22,OUT018,3080.8538511925362
FDB45,OUT017,1656.6786696460567
NCH43,OUT027,5324.3532570920115
DRE60,OUT046,3771.596581767127
FDD17,OUT027,6255.119502477646
NCM54,OUT017,2120.48175247305
NCH55,OUT013,2146.8836780113365
NCT06,OUT017,2703.253020871235
FDA48,OUT027,5436.287867149486
FDY58,OUT027,6227.626176675443
FDO25,OUT045,3356.629920069429
FDN50,OUT045,1489.8184745271526
FDH35,OUT035,2835.414602367212
FDK09,OUT045,3506.9563528224867
FDO16,OUT013,1466.8225746424248
FDW11,OUT045,998.6646399871447
FDU47,OUT027,3498.6432799960917
NCQ42,OUT010,248.36604901720074
FDK55,OUT027,2676.4310325052625
FDN08,OUT049,1972.1314063785558
FDT57,OUT045,3735.6473052751508
FDJ12,OUT018,3177.7137040449597
DRL59,OUT017,785.960621990045
NCN53,OUT046,682.2061923420806
FDO51,OUT010,0.0
FDK56,OUT017,3129.337949083881
FDY12,OUT035,884.9846117566615
FDU15,OUT035,668.7880574676827
FDQ19,OUT046,3881.628092481263
DRF15,OUT045,2376.2704596852377
DRE25,OUT019,93.98321733577086
FDK57,OUT018,1712.058006173255
FDD33,OUT010,763.1777059241708
FDR34,OUT027,6169.202818748319
FDU04,OUT045,1969.0427827577098
FDE35,OUT019,0.0
NCD31,OUT035,2870.9778601281323
FDJ56,OUT035,1683.2625512342067
NCU53,OUT046,2606.8604884679366
